"TF(Term frequency) of body","TF of anchor","TF of title","TF of URL","TF of whole document","IDF(Inverse document frequency) of body","IDF of anchor","IDF of title","IDF of URL","IDF of whole document","TF*IDF of body","TF*IDF of anchor","TF*IDF of title","TF*IDF of URL","TF*IDF of whole document","DL(Document length) of body","DL of anchor","DL of title","DL of URL","DL of whole document","BM25 of body","LMIR.ABS of body","LMIR.DIR of body","LMIR.JM of body","BM25 of anchor","LMIR.ABS of anchor","LMIR.DIR of anchor","LMIR.JM of anchor","BM25 of title","LMIR.ABS of title","LMIR.DIR of title","LMIR.JM of title","BM25 of URL","LMIR.ABS of URL","LMIR.DIR of URL","LMIR.JM of URL","BM25 of whole document","LMIR.ABS of whole document","LMIR.DIR of whole document","LMIR.JM of whole document",PageRank,"Inlink number","Outlink number","Number of slash in URL","Length of URL","Number of child page"
0.001797,0,0.2,0.5,0.002515,0,0,0,0,0,0.370048,0,0.217401,0.47631,0.375287,0.000781,0.033333,0.105263,0.285714,0.000714,0.339151,0.387237,0.268502,0.39501,0,0,0,0,0.395266,0.211892,0.215634,0.15059,0.47631,0.050016,0,0,0.350513,0.353716,0.283119,0.404624,0.5,0.318182,0,0.002206,0.001641,0.01278
0.64866,0,0,0.333333,0.64873,0,0,0,0,0,0.356455,0,0,0.275372,0.356869,0.61084,0.129032,0,0.28,0.610892,0.43803,0.544822,0.683651,0.619491,0,0,0,0,0,0,0,0,0.231285,0,0.000581,0.006051,0.439308,0.540782,0.685549,0.645451,0.571429,0.302326,0,0.000382,0.000348,0
0.106195,0,1,0,0.114035,0,0,0,0,0,0.079606,0,0.927621,0,0.085492,0.085789,0,1,0.307692,0.086706,0.437862,0.13813,0.163909,0.094721,0,0,0,0,0.201665,0,0,0,0,0,0,0,0.45865,0.147307,0.172575,0.101816,0.857143,0.301471,0,0.010172,0.125,0.146667
0.020669,0,0,0,0.020669,0,0,0,0,0,0.02134,0,0,0,0.021344,0.033603,0.075949,0.2,0.25,0.033741,0.21836,0.099441,0.175295,0.086634,0,0,0,0,0,0,0,0,0,0,0,0,0.220362,0.100043,0.174938,0.089586,0.333333,0.425,0,0.001193,0.088235,0.354839
0.008649,0,0.4,0,0.008867,0,0,0,0,0,0.868026,0,0.555937,0,0.872984,0.00941,0,0.307692,0.833333,0.009486,0.840295,0.77055,0.629515,0.804117,0,0,0,0,0.830088,0.605565,0.750371,0.489623,0,0,0,0,0.900603,0.74237,0.65068,0.827079,0.8,0.545455,0,0,0,0.105263
0.011044,0,0.333333,0.5,0.011602,0,0,0,0,0,0.011578,0,0.333333,0.5,0.012762,0.002559,0,0.5,0.238095,0.00251,0.407761,0.153572,0.340242,0.239457,0,0,0,0,0.375081,0.082491,0.361047,0.089577,0.694355,0.268749,0.019609,0.480785,0.414781,0.176355,0.346601,0.251593,0.285714,0.282828,0,0,0,0.022782
0.033969,0.125,0.142857,0,0.034374,0,0,0,0,0,0.797462,0.252092,0.226932,0,0.801527,0.033289,0.12766,0.571429,0.142857,0.033695,0.372114,0.315342,0.299555,0.343883,0.162978,0.469442,0.437153,0.233122,0.239896,0.278687,0.415154,0.182467,0,0,0,0,0.358124,0.281305,0.260298,0.368062,0.333333,0.149351,0,0.001088,0.012146,0.06383
0.080386,1,0,0,0.082258,0,0,0,0,0,0.054925,1,0,0,0.058244,0.002614,0.179487,0.086957,0.083333,0.00254,0.906939,1,0.717466,0.99969,0.791415,0.928906,0.526128,0.946482,0,0,0,0,0,0,0,0,0.882878,0.997585,0.727075,0.998406,0.166667,0.102273,0,0.000233,0.131455,0.049724
0.926923,0,0,0,0.909434,0,0,0,0,0,0.614554,0,0,0,0.601981,0.45,0,0,0.857143,0.447939,0.755696,0.781135,1,0.812121,0,0,0,0,0,0,0,0,0,0,0,0,0.754651,0.777709,1,0.807708,0.666667,0.704545,0,0,0,0
0.008499,0,0,0,0.005682,0,0,0,0,0,0.011717,0,0,0,0.00808,0.004215,0.157895,0.307692,0.6,0.004308,1,0.88932,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.940517,1,1,0.4,0.589744,0,0.510443,0.666667,0.4
0.490385,0,0,0,0.490385,0,0,0,0,0,0,0,0,0,0,0.520346,0.419355,0.3,0.583333,0.521082,0,0.029395,0.042959,0.094994,0,0,0,0,0,0,0,0,0,0,0,0,0,0.02989,0.043238,0.099588,0.666667,0.5,0,0.07024,0.2,0.065041
0.08993,0,0,1,0.089724,0,0,0,0,0,0.874944,0,0,1,0.877708,0.105347,0.076923,0,0.166667,0.105038,0.513071,0.57715,0.582617,0.448155,0,0,0,0,0,0,0,0,0.954513,0.962515,0.998617,0.962596,0.530053,0.591895,0.586517,0.457835,0.4,0.357143,0,0.00068,0.005525,0
0.008358,0.153846,0.166667,0.2,0.011308,0,0,0,0,0,0.01312,0.157941,0.263635,0.288659,0.018525,0.003343,0.069444,0.043478,0.166667,0.003505,0.711242,0.580245,0.504557,0.60157,0.79481,0.669518,0.809806,0.549752,1,0.712794,0.683614,0.541587,0.548692,0.441773,0.564592,0.336637,0.743585,0.601668,0.549686,0.618501,0.5,0.103448,0,0.008134,0.002212,0.301887
0.021559,0,0,0,0.021559,0,0,0,0,0,0.384286,0,0,0,0.386699,0.011269,0.033333,0,0.142857,0.011093,0.778902,0.763614,0.751329,0.81632,0,0,0,0,0,0,0,0,0,0,0,0,0.763151,0.744397,0.73825,0.81329,0.25,0.068182,0,0.020836,0.001641,0
0.551049,0.4,0,0,0.551235,0,0,0,0,0,0.622129,0.269229,0,0,0.618519,0.320004,1,0,0.104167,0.320303,0.391128,0.348928,0.871592,0.551806,0.155619,0.074886,0.067576,0.127227,0,0,0,0,0,0,0,0,0.287199,0.417913,0.848698,0.598018,1,0.143885,0,0.000113,0.333333,0
0.240077,0,0,0,0.239437,0,0,0,0,0,0.371424,0,0,0,0.372351,0.14703,0.413793,0,1,0.147388,0.974613,0.968482,0.990488,0.969527,0,0,0,0,0,0,0,0,0,0,0,0,0.971503,0.969744,0.991485,0.971616,0.375,0.910448,0,0.000261,0.163265,0
0.254366,0.25,0,0,0.254948,0,0,0,0,0,0.431303,0.115333,0,0,0.442116,0.27642,1,0,0.05,0.276794,0.499577,0.72476,0.732355,0.76639,0.089545,0.006828,0,0,0,0,0,0,0,0,0,0,0.503798,0.730901,0.736133,0.782573,0.2,0.144737,0,0.031939,0.3125,0
0.017157,0,0,0,0.014742,0,0,0,0,0,0.020401,0,0,0,0.018601,0.019962,0.16129,0,0.333333,0.020382,0.671949,0.651666,0.474252,0.729577,0,0,0,0,0,0,0,0,0,0,0,0,0.653563,0.626913,0.464899,0.711057,0.5,0.423077,0,0.008787,0.066667,1
0.498401,0,0,0,0.498135,0,0,0,0,0,0,0,0,0,0,1,0.104167,0,0.15,1,0.026709,0.305163,0.30544,0.389229,0,0,0,0,0,0,0,0,0,0,0,0,0.030853,0.308652,0.310389,0.394989,0,0.188889,0,0.000457,0.037037,0
0.351531,0,0,0,0.350233,0,0,0,0,0,0.325083,0,0,0,0.327952,0.22835,0.064516,0,0.08,0.228026,0.763032,0.683311,0.96506,0.726273,0,0,0,0,0,0,0,0,0,0,0,0,0.746427,0.706927,0.959386,0.726445,0.166667,0.169355,0,0.000499,0.000786,0
0.00076,0.25,0.333333,0,0.002273,0,0,0,0,0,0.005663,0.309425,0.453063,0,0.016782,2.1E-05,0.2,0.103448,0.428571,6.2E-05,0.1132,0.150085,0.030813,0.06526,0.468826,0.463948,0.224811,0.308874,0.707899,0.508672,0.24973,0.332265,0,0,0,0,0.145821,0.170576,0.045505,0.051145,0.4,0.319149,0,0.005146,0.019231,0
0.065821,0,0,0,0.065821,0,0,0,0,0,0.070071,0,0,0,0.070069,0.035819,0.298507,0.066667,0.119048,0.03594,0.638502,0.821073,0.750978,0.777852,0,0,0,0,0,0,0,0,0,0,0,0,0.627074,0.818693,0.749672,0.775969,0.2,0.068047,0,0.015562,0.018248,0.001788
0.731707,0,0,0,0.644444,0,0,0,0,0,0.72894,0,0,0,0.645047,1,0.083333,0.8,1,1,0.193268,0.208536,0.372035,0.295007,0,0,0,0,0,0,0,0,0,0,0,0,0.164712,0.219425,0.341756,0.301574,1,0.5,0,0.006103,0.5,0.8
0.02067,0.666667,0.363636,0.166667,0.026372,0,0,0,0,0,0.023852,0.685207,0.337093,0.067472,0.031635,0.007583,0.541667,0.354839,0.333333,0.00822,0.830074,0.859524,0.653897,0.894025,0.762467,0.698471,0.71087,0.641809,0.587819,0.444387,0.299975,0.48913,0.122841,0.065803,0.003311,0.021832,0.884101,0.907046,0.712177,0.92252,0.625,0.228758,0,0.002583,0.001142,0
0.011241,0,0,0,0.011241,0,0,0,0,0,0.084577,0,0,0,0.087114,0.009011,0,0.428571,0.190476,0.008945,0.553649,0.62138,0.574454,0.707041,0,0,0,0,0,0,0,0,0,0,0,0,0.544032,0.617436,0.573687,0.697227,0.5,0.229167,0,0,0,0.245283
0.152778,0.5,0,0,0.126761,0,0,0,0,0,0.140964,0.5,0,0,0.133122,0.237705,0.111111,0.166667,0.6,0.239967,1,0.564021,0.883303,0.530258,1,0.958235,0.804629,1,0,0,0,0,0,0,0,0,0.933415,0.58337,0.877869,0.597824,0.166667,0.45283,0,0.442368,0,0.0625
0.925,0,0,0,0.925,0,0,0,0,0,0.925,0,0,0,0.925,0.18597,0,0,0.175,0.185922,0.780639,0.679303,0.868604,0.60304,0,0,0,0,0,0,0,0,0,0,0,0,0.788454,0.687924,0.869942,0.617934,0.875,0.083333,0,0,0,0
0.271599,0,0,0,0.271599,0,0,0,0,0,0.962613,0,0,0,0.963989,0.235554,0,0,0.333333,0.23527,1,0.968902,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0.967113,1,1,0.666667,0.25,0,0,0,0
0.008403,0.2,0.2,1,0.009373,0,0,0,0,0,0.021897,0.203099,0.214713,1,0.025087,0.006692,0.266667,0.666667,0.444444,0.006794,0.287867,0.175684,0.217799,0.092018,0.279157,0.129791,0.28789,0.041569,0.264884,0.237391,0.334795,0.154394,1,1,1,1,0.305893,0.192983,0.235094,0.112201,1,0.681818,0,0.080492,0.068966,0.005464
0.002639,0,0.333333,1,0.004398,0,0,0,0,0,0.003395,0,0.445235,1,0.005328,0.002044,0.212121,0.4375,0.125,0.002204,0.664023,0.560344,0.379918,0.57758,0,0,0,0,0.284955,0.175164,0.548402,0.129583,0.954513,0.860463,0.997769,0.86049,0.712776,0.588083,0.432525,0.604277,0.25,0.204918,0,0.010119,0.000802,0.034483
0.537815,0,0,0,0.537383,0,0,0,0,0,0,0,0,0,0,0.416371,0,1,0.157895,0.416399,0.138406,0.440582,0.573539,0.615677,0,0,0,0,0,0,0,0,0,0,0,0,0.142182,0.476937,0.57951,0.637357,0.142857,0.095238,0,0,0,1
1,0.666667,0.666667,0,1,0,0,0,0,0,0.299899,0.513249,0.890331,0,0.400986,1,0.222222,1,0.777778,1,0.69282,0.886294,0.9301,0.945282,1,1,0,1,0.52794,0.444527,0,0.53112,0,0,0,0,0.698413,0.890321,0.937336,0.94661,1,0.615385,0,0.000428,0.002183,0.423077
0.192919,0,0,0,0.192919,0,0,0,0,0,0,0,0,0,0,0.363109,0.125,0.115385,0.166667,0.363018,0,0.282116,0.401603,0.564828,0,0,0,0,0,0,0,0,0,0,0,0,0,0.282379,0.379987,0.564762,0.2,0.178571,0,1,0.023438,0.846154
0.006725,1,0,1,0.008273,0,0,0,0,0,0.97744,1,0,1,0.973291,0.003109,0.666667,0.090909,0,0.003036,0.897007,1,0.940686,0.845746,0.86822,0.963318,0.99929,0.97078,0,0,0,0,1,1,1,1,0.913102,1,0.938827,0.886288,0,0,0,0.013073,0,0
1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.125,0,0.181818,1,0.864149,0,0.922675,0,0,0,0,0,0,0,0,0,0,0,0,0,0.865183,0,0.853873,0,0.571429,0.172414,0,0.32171,1,0
0.183342,0,0,0,0.183342,0,0,0,0,0,0.303745,0,0,0,0.308578,0.189919,0.034483,0,0.269231,0.19001,0.565929,0.723442,0.880484,0.777452,0,0,0,0,0,0,0,0,0,0,0,0,0.571068,0.714424,0.870489,0.769509,0.5,0.188482,0,0.000201,0.008197,0
0.750383,0,0,0,0.750383,0,0,0,0,0,0.294189,0,0,0,0.29513,0.655695,0,0,0.3,0.655547,0.43175,0.400327,0.364146,0.646141,0,0,0,0,0,0,0,0,0,0,0,0,0.431819,0.434139,0.370797,0.658042,0.375,0.6,0,7.8E-05,0.000176,0
0.000319,1,1,0,0.001278,0,0,0,0,0,0.165149,1,1,0,0.173572,0.00012,0.413043,0.28,0.15,0.000578,0.810016,0.713175,0.537176,0.540549,0.445865,0.825406,1,0.797425,0.820005,0.932261,0.999473,0.972485,0,0,0,0,0.984871,0.66543,0.661369,0.508443,0.25,0.244186,0,0.001167,0.018248,0
0.0335,0,0.272727,0.166667,0.035638,0,0,0,0,0,0.034406,0,0.244201,0.067472,0.03655,0.015267,0.125,0.580645,0.190476,0.015751,0.741167,0.796763,0.685844,0.83905,0,0,0,0,0.291025,0.247072,0.191699,0.291656,0.138874,0.111461,0.004734,0.035531,0.715842,0.797053,0.695649,0.841466,0.25,0.150327,0,0.001424,0.002283,0.1
0.011466,0,0,0,0.011061,0,0,0,0,0,0.1291,0,0,0,0.130091,0.005576,0,0,0.111111,0.005446,0.849845,0.86564,0.726489,0.739902,0,0,0,0,0,0,0,0,0,0,0,0,0.817481,0.845406,0.726125,0.742443,0.2,0.341463,0,0,0,0
0.163074,0.2,0,0,0.162645,0,0,0,0,0,0.926906,0.254334,0,0,0.923547,0.116152,0.428571,0,0.0625,0.116222,0.539901,0.46651,0.947744,0.616868,0.283948,0.169754,0.334227,0.112653,0,0,0,0,0,0,0,0,0.465551,0.53198,0.929283,0.66214,0.5,0.061151,0,0.000143,0.333333,0
0.011111,0,0,0,0.01105,0,0,0,0,0,0.003555,0,0,0,0.003542,0.000829,0,0.083333,0.25,0.000787,0.165618,0.086682,0,0.03491,0,0,0,0,0,0,0,0,0,0,0,0,0.163192,0.071514,0,0.021358,0.4,0.180645,0,0,0,0.008696
0.010431,0,0,0,0.009987,0,0,0,0,0,0.442434,0,0,0,0.444657,0.015227,0.333333,0.52381,0,0.015551,0.894158,0.756654,0.653319,0.775922,0,0,0,0,0,0,0,0,0,0,0,0,0.889445,0.748529,0.638502,0.78181,0.2,0.113636,0,0.401944,0.027335,0.009926
0.044055,0,0,0,0.04224,0,0,0,0,0,0.060091,0,0,0,0.057266,0.043155,0,0.375,0.25,0.043094,0.659214,0.782237,0.887857,0.843435,0,0,0,0,0,0,0,0,0,0,0,0,0.640928,0.800095,0.883457,0.861179,0.3,0.2,0,0,0,0.84375
0.002206,0,0,0,0.001762,0,0,0,0,0,0.33051,0,0,0,0.340327,0.000677,0,0.266667,0.307692,0.000692,0.360697,0.563944,0.300923,0.546136,0,0,0,0,0,0,0,0,0,0,0,0,0.342698,0.476461,0.297587,0.512001,0.5,0.275862,0,0,0,0
0.006508,0,0,0,0.005429,0,0,0,0,0,0.003539,0,0,0,0.003222,0.002675,0.034483,0.666667,0.727273,0.003015,0.34275,0.279445,0.163973,0.259805,0,0,0,0,0,0,0,0,0,0,0,0,0.315591,0.256758,0.153303,0.240196,0.714286,0.735632,0,0.095177,0.021352,0.001919
0.128824,0,0.5,1,0.133441,0,0,0,0,0,0.126715,0,0.5,1,0.131093,0.055359,0,0.692308,0.416667,0.05549,0.960147,0.759967,1,0.663654,0,0,0,0,0.618653,0.799402,0.747082,0.878202,0.791532,0.371994,0.443899,0.326792,0.95927,0.752153,1,0.732145,0.428571,0.472973,0,0,0,0.37931
0.007846,0,0,0,0.007822,0,0,0,0,0,0.044005,0,0,0,0.047775,0.003154,0.181818,0,0.347826,0.003288,0.926256,0.89472,0.812806,0.867413,0,0,0,0,0,0,0,0,0,0,0,0,0.900423,0.872044,0.805952,0.851449,0.714286,0.255814,0,0.016015,0.035714,0.22
0.009106,1,1,1,0.022388,0,0,0,0,0,0.009106,1,1,1,0.022388,0.005675,1,0.454545,0,0.008485,0.791788,0.648358,0.1803,0.648377,0.426005,0.69442,1,0.210061,0.560991,0,0,0,1,1,1,1,0.949613,0.715379,0.378892,0.71166,0,0,0,1,1,0.85
1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0.555556,0,0.666667,1,0.820455,0.632332,0.797379,0.707765,0,0,0,0,0,0,0,0,1,0,0,0,0.814868,0.634718,0.798143,0.711977,1,0.607143,0,0.15924,0.210526,0
0.196721,0.666667,1,0,0.229508,0,0,0,0,0,0.799754,0.702936,1,0,0.874563,0.119059,0.5,0.714286,0.333333,0.120944,0.835291,0.811223,0.736345,0.705524,1,1,1,1,1,1,1,1,0,0,0,0,0.855181,0.834967,0.780494,0.727771,0.428571,0.735849,0,0.055537,0.027027,0
1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0.1,1,0.160865,0.289122,0.508611,0.426427,0,0,0,0,0,0,0,0,0,0,0,0,0.169711,0.308742,0.51041,0.439005,0,0.055118,0,0,0,0
0.023011,0,0,0,0.023011,0,0,0,0,0,0.012498,0,0,0,0.012513,0.177433,1,0.545455,0.428571,0.178118,0,0,0.065984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.067571,0,0.2,0.557692,0,0.66917,0.1,0.309524
0.309219,0,0,0,0.308579,0,0,0,0,0,0.478305,0,0,0,0.479392,0.307505,0.068966,0,0.375,0.307477,0.675737,0.73897,0.776285,0.779306,0,0,0,0,0,0,0,0,0,0,0,0,0.625114,0.743835,0.779459,0.792735,0.25,0.358209,0,0.02965,0.693878,0
0.01776,0,0,0,0.017711,0,0,0,0,0,0.016363,0,0,0,0.016333,0.094993,0.4,0.1,0.0625,0.094506,0.291488,0.288461,0.352071,0.352527,0,0,0,0,0,0,0,0,0,0,0,0,0.30024,0.310553,0.352863,0.375118,0.5,0.033058,0,1,1,0.947368
0.0325,1,0.5,1,0.04,0,0,0,0,0,0.022707,1,0.513927,1,0.036582,0.009191,0.08,0.085714,0.238095,0.009228,0.611333,0.631802,0.505201,0.760677,0.845022,0.50282,1,0.41786,0.586195,0.266309,0.187369,0.19857,0.956492,0.880634,0.99701,0.880645,0.637726,0.647943,0.554359,0.768612,0.333333,0.247312,0,0.454629,1,0.615385
0.180769,0,0,0,0.179718,0,0,0,0,0,0.284221,0,0,0,0.283742,0.085178,0.1,0.307692,0.166667,0.085265,0.707106,0.72748,0.818375,0.65785,0,0,0,0,0,0,0,0,0,0,0,0,0.707976,0.728309,0.817906,0.660499,0,0.230769,0,9.3E-05,0.03125,0.041096
0.168498,0.4,0.666667,0.5,0.172161,0,0,0,0,0,0.237633,0.444912,0.799384,0.592812,0.247955,0.037954,0.035714,0.166667,0,0.037703,0.788553,0.808432,0.877806,0.784974,1,1,0.784796,0.872508,1,0.951092,0.973833,0.816353,0.681802,0.072951,0.00912,0.047159,0.797791,0.822286,0.880679,0.797633,0.333333,0,0,0,0,0.533333
0.509794,0,0.5,0,0.510294,0,0,0,0,0,0.618059,0,0.406185,0,0.618781,0.384705,0.090909,1,0.2,0.385016,0.655322,0.624422,0.817976,0.651082,0,0,0,0,0.212859,0.18591,0.295627,0.222816,0,0,0,0,0.659182,0.627597,0.812392,0.651582,0.166667,0.138889,0,0.252932,0.035714,0.025641
1,0,0,1,1,0,0,0,0,0,0.934711,0,0,1,0.927411,0.358677,0.388889,0,0.181818,0.358941,0.386238,0.357982,0.386196,0.299343,0,0,0,0,0,0,0,0,1,1,1,1,0.379837,0.362906,0.383558,0.302018,0.125,0.324324,0,0.087243,0.016667,0
0.105691,1,1,0,0.140921,0,0,0,0,0,0.10967,1,1,0,0.14608,0.05283,1,0.571429,0.142857,0.053976,1,1,0.930585,1,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0.135593,0,0.446686,0.333333,0.571429
0.006053,0.25,0.5,0,0.008475,0,0,0,0,0,0.006034,0.211541,0.450934,0,0.008447,0.000782,0.035088,0.230769,0.625,0.000631,0.382462,0.404866,0.24832,0.28258,0.661751,0.150768,0.001737,0.128917,0.641163,0.125225,0.001665,0.099397,0,0,0,0,0.389359,0.395446,0.268944,0.280479,0.2,0.34,0,0.006114,0.085714,0.035714
0.554646,0,0,0,0.554417,0,0,0,0,0,0.404209,0,0,0,0.404344,0.983352,0,0,0.074074,0.983162,0.051543,0.352748,0.459933,0.485069,0,0,0,0,0,0,0,0,0,0,0,0,0.051975,0.358388,0.45689,0.494494,0.285714,0.091429,0,0,0,0
0.472131,0,0,0,0.472131,0,0,0,0,0,0.527045,0,0,0,0.528207,0.13569,0.052632,0.346154,0.066667,0.136025,0.663604,0.775465,0.923157,0.775582,0,0,0,0,0,0,0,0,0,0,0,0,0.665023,0.770317,0.922415,0.775599,0.111111,0.107527,0,0.002903,0.005464,0.5625
0.019231,0,0,0,0.012658,0,0,0,0,0,0.125064,0,0,0,0.122583,0.04601,0,0.4375,1,0.04684,0,0.024193,0,0.007046,0,0,0,0,0,0,0,0,0,0,0,0,0,0.023112,0,0.005033,1,1,0,0.00245,0,0.6
0.183179,0,0,0,0.183179,0,0,0,0,0,0.873461,0,0,0,0.874711,0.120394,0.071429,0,0.058824,0.12019,0.530149,0.617476,0.840924,0.785899,0,0,0,0,0,0,0,0,0,0,0,0,0.517371,0.623623,0.843286,0.793684,0.142857,0.040984,0,0.003887,0.016949,0
0.027982,0,0,0,0.027982,0,0,0,0,0,0.442176,0,0,0,0.446474,0.028943,0.268293,0.157895,0.055556,0.029249,0.528608,0.705879,0.611846,0.761278,0,0,0,0,0,0,0,0,0,0,0,0,0.521484,0.673333,0.607573,0.758151,0,0.138889,0,0.000163,0.00175,0.03125
1,0,0.333333,0,1,0,0,0,0,0,1,0,0.337979,0,1,0.403247,0.153846,1,0.294118,0.403302,0.897054,0.796465,1,0.805124,0,0,0,0,0.278387,0,0,0,0,0,0,0,0.895007,0.800158,1,0.806342,0.666667,0.369565,0,0.001268,0.045455,0.238095
0,0,0.25,0.5,0.000978,0,0,0,0,0,0.080056,0,0.249784,0.45487,0.085801,2.3E-05,0.066667,0.285714,0.285714,0,0.240805,0.333983,0.207087,0.129221,0,0,0,0,0.410838,0.25973,0.298483,0.206366,0.419859,0.283795,0.37938,0.237469,0.315644,0.292531,0.267232,0.09931,0.666667,0.322917,0,0.018812,0.002086,0.037736
0.168835,0,0,0,0.168589,0,0,0,0,0,0.614564,0,0,0,0.621153,0.211174,0,0,0.210526,0.211154,0.641813,0.804759,0.877252,0.911403,0,0,0,0,0,0,0,0,0,0,0,0,0.651143,0.822268,0.874607,0.924031,0.5,0.125,0,0,0,0
0.000207,0,0,0,0.000207,0,0,0,0,0,0,0,0,0,0,0.01345,0.2,0.28,1,0.013503,0.271569,0.297021,0.210345,0.440426,0,0,0,0,0,0,0,0,0,0,0,0,0.266889,0.290906,0.209538,0.434257,1,1,0,0.249171,1,1
0.01112,0,0.2,0,0.011311,0,0,0,0,0,0.938623,0,0.099062,0,0.941965,0.014384,0,1,0.4,0.014832,0.401761,0.391968,0.310432,0.506007,0,0,0,0,0.035943,0,0,0.003593,0,0,0,0,0.388547,0.413578,0.309104,0.516914,0.5,0.4,0,2.2E-05,0.000176,0.730769
0.044904,0,0.090909,0,0.044904,0,0,0,0,0,0.056573,0,0.089564,0,0.059961,0.045265,0.5,0.483871,0.428571,0.046028,0.446994,0.443644,0.464299,0.542554,0,0,0,0,0.123492,0.030076,0.065157,0.021402,0,0,0,0,0.40262,0.435856,0.4628,0.540347,0.75,0.30719,0,0.000134,0.001142,0.1
